1,52.4746,41.7053,36.2113,35.8916,37.4638,25.8203,17.2892,15.63,15.8253
1,52.4232,41.7031,36.2217,35.8832,37.4638,25.7621,17.3517,15.5865,15.824
1,52.4434,41.6947,36.2408,35.8703,37.464,25.5915,17.3962,15.5654,15.8238
1,52.5546,41.6855,36.2516,35.8674,37.464,25.5286,17.409,15.5527,15.8229
1,52.6203,41.6778,36.2663,35.8668,37.4633,25.52,17.4248,15.5335,15.8207
1,52.6949,41.6693,36.277,35.8651,37.4605,25.5205,17.4298,15.5237,15.8183
1,52.7766,41.6611,36.2839,35.8642,37.4573,25.5374,17.4251,15.517,15.8163
1,52.9738,41.6656,36.3114,35.863,37.4508,25.5922,17.4427,15.4783,15.8122
1,53.1013,41.6866,36.3351,35.8541,37.443,25.6065,17.4878,15.4502,15.8085
1,52.8631,41.7393,36.71,35.8195,37.4214,25.5221,17.6649,15.3783,15.8039
1,52.2618,41.7599,36.9636,35.8012,37.4086,25.4421,17.609,15.4846,15.808
1,52.1462,41.7457,37.2475,35.7698,37.3884,25.4767,17.5876,15.5785,15.81
1,51.9209,41.6623,37.4627,35.752,37.3751,25.6568,17.7806,15.4548,15.8084
1,51.6942,41.6304,37.4687,35.7506,37.3739,25.7648,17.7817,15.458,15.8119
1,51.6538,41.6228,37.4721,35.7493,37.3736,25.7886,17.7977,15.4485,15.813
1,51.5197,41.6127,37.4666,35.7376,37.3725,25.8456,17.8473,15.425,15.8132
1,51.3217,41.6044,37.4121,35.7147,37.3705,25.9348,17.938,15.3553,15.8072
1,51.1968,41.6286,37.2683,35.6872,37.3701,25.9479,18.0724,15.2337,15.7885
1,50.9706,41.728,37.2141,35.6617,37.3777,25.8421,18.1748,15.2092,15.7658
1,50.67,41.83,37.1893,35.6442,37.3833,25.7281,18.27,15.202,15.7519
1,49.0102,42.6167,36.9422,35.7329,37.6382,23.6192,19.1436,15.9414,15.542
1,48.8792,42.796,36.9501,35.7523,37.6707,23.2815,19.2275,16.0824,15.5184
1,48.7982,42.8832,36.7949,35.7688,37.6986,23.1636,19.0043,16.3268,15.4974
1,48.716,42.9863,36.6835,35.7781,37.7089,23.0199,19.0093,16.4022,15.4919
1,48.6354,43.1242,36.5837,35.7898,37.7295,22.8013,19.1068,16.4518,15.4771
1,48.4586,43.295,36.4307,35.8039,37.7602,22.6036,19.2733,16.5086,15.456
1,48.2441,43.4726,36.2047,35.8035,37.7871,22.5492,19.5027,16.573,15.4365
1,48.2181,43.5042,36.0881,35.797,37.8032,22.5132,19.578,16.6012,15.4226
1,48.2179,43.4996,35.906,35.7914,37.8195,22.5034,19.6082,16.6385,15.4087
1,48.2266,43.4789,35.7915,35.7824,37.829,22.414,19.6961,16.6691,15.3987
1,48.2463,43.4655,35.7248,35.7751,37.833,22.253,19.8541,16.6722,15.3932
1,48.2799,43.5649,35.649,35.759,37.8388,20.5879,21.1923,16.6619,15.3823
1,48.3397,43.6162,35.59,35.7571,37.8438,19.9924,21.7689,16.5698,15.377
1,48.4023,43.7253,35.5582,35.7531,37.8473,19.4149,22.3049,16.4824,15.3716
1,48.4543,43.9306,35.5505,35.751,37.8509,18.8209,22.7866,16.4543,15.3663
1,48.5118,44.1445,35.5458,35.7498,37.8581,18.4155,23.1158,16.4226,15.3571
1,48.5829,44.2302,35.5488,35.7515,37.8778,18.2772,23.263,16.367,15.3366
1,48.7018,44.2468,35.5896,35.7581,37.9047,18.2022,23.2942,16.3976,15.3142
1,48.7515,44.2671,35.6162,35.7635,37.9205,18.1776,23.2912,16.4362,15.3028
1,48.7753,44.2864,35.6338,35.7706,37.9357,18.1526,23.2998,16.4604,15.2931
1,49.9456,43.7955,35.8591,35.8024,38.0124,17.4775,23.8411,16.1613,15.2522
1,50.0383,43.7613,35.8612,35.8009,38.0175,17.3803,23.9269,16.1051,15.2473
1,50.084,43.7795,35.8612,35.8001,38.0192,17.3312,23.9622,16.075,15.2455
1,50.1162,43.8229,35.8611,35.7996,38.0213,17.3058,23.9542,16.0675,15.2439
1,50.1662,43.8778,35.861,35.7987,38.024,17.3481,23.8645,16.0625,15.241
1,50.2053,43.9061,35.8611,35.7985,38.0278,17.5651,23.6437,16.047,15.2374
1,50.2229,43.899,35.8624,35.8002,38.0354,17.7117,23.5063,16.0223,15.2327
1,50.2284,43.8899,35.8632,35.8028,38.0491,17.7664,23.4398,16.0137,15.2248
1,50.2322,43.8778,35.8634,35.8056,38.0566,17.818,23.3689,16.0105,15.2212
1,50.2323,43.8705,35.8648,35.8073,38.0604,17.8504,23.3447,15.9946,15.2194
1,50.2306,43.8667,35.8864,35.8091,38.0641,17.8613,23.4454,15.8831,15.2177
1,50.2275,43.8583,35.9077,35.8121,38.0694,17.8843,23.4665,15.8409,15.2154
1,50.2304,43.8388,35.9154,35.8149,38.0745,17.941,23.419,15.8325,15.2131
1,50.2513,43.8102,35.9404,35.8175,38.081,18.0062,23.5218,15.6742,15.2101
1,50.3334,43.7805,35.941,35.8186,38.0891,18.0452,23.4565,15.6654,15.2056
1,50.4934,43.7485,35.9413,35.8162,38.0964,18.0897,23.3884,15.6616,15.2008
1,50.6174,43.7132,35.9419,35.8104,38.1005,18.17,23.3328,15.6503,15.1971
1,50.6738,43.6965,35.9419,35.8052,38.102,18.215,23.3144,15.6391,15.1951
1,50.8176,43.6315,35.9408,35.8017,38.1028,18.4123,23.2108,15.6184,15.1934
1,50.9231,43.5369,35.9375,35.7999,38.104,18.6242,23.1041,15.5899,15.1925
2,47.3437,92.8594,98.3065,37.024,38.7622,96.808,34.1182,108.825,15.2222
2,47.3349,92.8497,98.3019,37.0217,38.7622,96.7846,34.1257,108.823,15.2215
2,47.3213,92.8373,98.2979,37.0202,38.7622,96.7549,34.1243,108.823,15.2215
2,47.2979,92.8127,98.2933,37.0227,38.7632,96.6958,34.0977,108.842,15.2235
2,47.277,92.7911,98.2914,37.0442,38.7662,96.6456,34.047,108.873,15.2329
2,47.2594,92.7773,98.2904,37.0886,38.7719,96.6121,34.0071,108.912,15.2505
2,47.2495,92.7919,98.2902,37.1258,38.7781,96.6143,34.0405,108.949,15.2636
2,47.225,92.814,98.28,37.1877,38.791,96.6788,34.256,109.047,15.2843
2,47.1796,92.8242,98.2539,37.1869,38.7913,96.6974,34.4214,109.047,15.2858
2,47.1521,92.8323,98.2231,37.1711,38.7882,96.6729,34.5443,108.984,15.2825
2,47.1295,92.8367,98.1483,37.1478,38.7826,96.6504,34.9752,108.713,15.2776
2,47.1201,92.8431,98.1293,37.1376,38.779,96.6386,35.089,108.645,15.2762
2,47.1135,92.8521,98.1204,37.1242,38.7765,96.6389,35.1475,108.624,15.2733
2,47.1057,92.8577,98.1147,37.1073,38.7732,96.6392,35.1837,108.619,15.2697
2,47.098,92.86,98.105,37.0952,38.771,96.6373,35.2264,108.595,15.2671
2,47.0844,92.873,98.0909,37.0825,38.7674,96.6473,35.3277,108.559,15.2651
2,47.0807,92.8765,98.0897,37.079,38.7665,96.6497,35.3446,108.558,15.2644
2,47.0705,92.8858,98.0835,37.0736,38.7651,96.6562,35.4119,108.542,15.2634
2,47.0557,92.8971,98.0809,37.0668,38.7628,96.6644,35.4635,108.541,15.262
2,47.0352,92.9065,98.0771,37.0601,38.7615,96.6753,35.5246,108.538,15.2597
2,46.9507,92.9935,98.0617,37.0103,38.7673,96.6518,35.8247,108.538,15.2348
2,46.9435,92.9957,98.0609,37.0076,38.7697,96.646,35.8317,108.538,15.2321
2,46.9365,93.0048,98.0594,37.0063,38.7718,96.6352,35.8574,108.534,15.23
2,46.9098,93.0265,98.0558,37,38.7752,96.6059,35.9282,108.529,15.225
2,46.8551,93.101,98.1221,37.0104,38.8037,96.5147,36.0153,108.745,15.2028
2,46.8987,93.2909,98.2736,37.145,38.8223,96.6869,35.8973,109.291,15.2456
2,46.9507,93.3599,98.3437,37.2438,38.8257,96.782,35.6598,109.541,15.2857
2,47.0395,93.4921,98.4396,37.4735,38.8552,97.0307,35.3537,109.833,15.3434
2,47.1329,93.5803,98.492,37.6258,38.8841,97.2234,35.2254,109.923,15.3687
2,47.2271,93.604,98.5052,37.6906,38.8991,97.2694,35.2019,109.893,15.3765
2,47.2849,93.9367,98.5185,37.7182,38.9074,98.6807,36.813,109.899,15.3785
2,47.3868,93.9758,98.5424,37.7567,38.9138,98.8559,36.7886,109.908,15.385
2,47.4638,94.0192,98.5702,37.7827,38.9161,99.0515,36.7584,109.943,15.3907
2,47.4985,94.0757,98.6099,37.8116,38.9182,99.2776,36.6833,109.987,15.397
2,47.5227,94.1043,98.624,37.8203,38.9213,99.4008,36.6884,109.997,15.3975
2,47.6012,94.1367,98.6772,37.8542,38.951,99.624,36.4661,109.987,15.3947
2,47.6491,93.9935,98.7127,37.8876,38.9872,99.1204,35.5206,109.883,15.3942
2,47.6796,93.8262,98.7341,37.9189,39.0244,98.6525,34.823,109.712,15.3963
2,47.6777,93.2804,98.7429,37.9312,39.0553,97.1866,33.3521,109.593,15.4058
2,47.6545,93.0676,98.7411,37.9392,39.068,96.6261,32.8968,109.494,15.4116
2,47.6483,92.6328,98.7667,38.1251,39.1383,95.5038,31.9258,108.386,15.4545
2,47.6543,92.6312,98.7693,38.1895,39.1533,95.5184,31.9105,108.091,15.4766
2,47.659,92.6276,98.772,38.2484,39.1597,95.53,31.8902,107.912,15.5008
2,47.6625,92.6246,98.7758,38.2852,39.1671,95.5396,31.8751,107.835,15.5174
2,47.665,92.6189,98.7885,38.3643,39.1979,95.5921,31.8577,107.689,15.5462
2,47.6626,92.6219,98.8014,38.411,39.25,95.6968,31.9012,107.621,15.5413
2,47.6546,92.6368,98.8164,38.4547,39.29,95.8825,32.0129,107.578,15.5354
2,47.6431,92.6558,98.8293,38.4827,39.316,96.0539,32.1352,107.584,15.5302
2,47.6337,92.6703,98.8359,38.5023,39.3375,96.1678,32.2131,107.572,15.524
2,47.6236,92.706,98.8446,38.539,39.3829,96.3798,32.3707,107.528,15.5083
2,47.6083,92.7778,98.8641,38.5928,39.4627,96.7021,32.6255,107.512,15.4741
2,47.5997,92.8603,98.8875,38.624,39.5232,96.9904,32.8662,107.565,15.4422
2,47.5924,92.9452,98.911,38.6446,39.5741,97.2595,33.0849,107.626,15.4122
2,47.5869,93.006,98.9278,38.6699,39.6102,97.4556,33.2306,107.656,15.396
2,47.5817,93.0472,98.9445,38.7515,39.6302,97.6521,33.3215,107.656,15.4221
2,47.5764,93.0714,98.9627,38.8198,39.6306,97.7921,33.3745,107.674,15.4591
2,47.5739,93.096,98.9732,38.8525,39.6278,97.8752,33.4366,107.689,15.4808
2,47.571,93.1125,98.9798,38.88,39.6248,97.9556,33.48,107.688,15.4998
2,47.568,93.1252,98.9834,38.9026,39.6215,98.0378,33.5123,107.673,15.5171
2,47.566,93.1368,98.9874,38.9346,39.6177,98.1108,33.5434,107.641,15.5411
2,47.5634,93.1708,99.0159,39.203,39.6227,98.3914,33.6423,107.419,15.7027
2,47.5636,93.1764,99.0175,39.2301,39.6234,98.4161,33.6565,107.38,15.7179
2,47.5638,93.181,99.0206,39.2543,39.6245,98.441,33.6698,107.347,15.7315
2,47.5634,93.1874,99.0229,39.2661,39.6259,98.4833,33.6883,107.33,15.7382
2,47.5614,93.1922,99.0269,39.2928,39.6281,98.5233,33.7056,107.299,15.7538
2,47.5582,93.2007,99.032,39.3283,39.6302,98.5724,33.7404,107.279,15.774
2,47.5549,93.217,99.0395,39.4,39.6352,98.6591,33.8265,107.262,15.8149
2,47.5924,93.2013,99.0761,39.533,39.6424,98.8335,33.9361,107.312,15.8915
2,47.6742,93.1718,99.0965,39.6225,39.6459,98.9116,33.9622,107.165,15.9527
2,47.9758,93.0824,99.1608,39.7094,39.6637,99.0102,33.8852,106.874,16.0451
2,48.2786,92.9988,99.2375,39.7556,39.6876,99.0925,33.6281,106.375,16.1271
2,48.4225,92.8709,99.2788,39.7963,39.7302,99.8852,33.1657,105.84,16.1531
2,48.6978,92.8189,99.1304,39.8513,39.841,100.154,33.532,104.386,16.1274
2,48.7918,92.7247,98.684,39.8995,40.0012,100.101,34.6545,102.442,15.9898
2,48.9225,92.6503,98.1234,40.3086,40.1072,99.8774,36.1654,99.0834,16.2642
2,48.9812,92.5662,97.7274,40.6359,40.2994,99.6743,37.0708,97.0485,16.2732
2,49.1133,92.4038,97.2073,41.289,40.3991,99.3456,38.2178,93.9734,16.7131
2,49.423,92.3128,95.1148,42.9683,40.715,98.9193,44.4465,81.6788,18.2048
2,49.4938,92.2884,94.3358,43.3708,40.772,98.8872,46.9877,76.749,19.0521
2,49.5222,92.2734,93.8846,43.5033,40.8348,98.9308,48.5845,73.4508,19.597
2,49.289,93.2949,98.8774,39.2381,40.4105,100.903,34.44,98.6774,15.6249
2,49.4312,93.3001,99.0092,39.2,40.3936,101,34.1399,98.7383,15.6428
2,49.487,93.3035,99.0497,39.147,40.3755,101.059,34.0533,98.7108,15.6529
2,49.5408,93.3132,99.0842,39.0767,40.3578,101.14,34.0032,98.6547,15.6574
2,49.5675,93.3226,99.1065,39.0394,40.3499,101.186,33.9699,98.6351,15.6593
2,49.5841,93.3278,99.1622,38.9825,40.3466,101.221,33.8395,98.7432,15.6482
2,49.6037,93.3338,99.2094,38.816,40.3354,101.264,33.7011,98.8176,15.593
2,49.6095,93.3383,99.2406,38.7161,40.319,101.28,33.5999,98.9342,15.5629
2,49.6172,93.3495,99.2488,38.6749,40.313,101.296,33.5928,98.9728,15.548
2,49.6258,93.3624,99.3153,38.6118,40.29,101.289,33.3353,99.2172,15.5408
2,49.6308,93.3716,99.3215,38.5933,40.2821,101.243,33.3115,99.2452,15.5403
2,49.6383,93.3739,99.4494,38.5046,40.2705,101.141,32.8259,99.8175,15.5004
2,49.6547,93.3686,99.4699,38.4778,40.2647,101.055,32.6967,99.9834,15.4807
2,49.671,93.3639,99.4748,38.48,40.261,101.025,32.6386,100.041,15.4808
2,49.6855,93.3611,99.4825,38.4895,40.2586,101.028,32.5867,100.11,15.4834
2,49.6964,93.3594,99.4868,38.4993,40.25,101.043,32.5557,100.152,15.4954
2,49.7015,93.3528,99.4937,38.5083,40.2271,100.996,32.4828,100.27,15.5153
2,49.5786,93.3196,99.5224,38.38,40.0914,100.858,32.1485,101.117,15.4886
2,49.4396,93.3112,99.5257,38.3586,40.0363,100.825,32.1462,101.546,15.4847
2,49.323,93.3053,99.5226,38.3531,39.9965,100.838,32.1887,101.863,15.4869
2,49.11,93.2686,99.5067,38.4202,39.915,100.543,32.2581,102.893,15.498
2,49.0896,93.268,99.506,38.417,39.9104,100.501,32.2572,102.958,15.4949
2,49.0776,93.2691,99.5045,38.4155,39.9023,100.438,32.2706,102.985,15.498
2,49.0722,93.27,99.5041,38.4146,39.8992,100.412,32.2748,103.003,15.4986
2,49.0666,93.2715,99.5038,38.4134,39.8967,100.385,32.2779,103.024,15.4983
2,49.0609,93.2725,99.5035,38.4118,39.8912,100.373,32.2821,103.056,15.4996
